Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate,Difference of inflation
0.7647058823529411,-0.5,-0.5627944244653181,0.7671424067670914,-0.3904996221075144,0.7466666666666667,-0.4939695857367593,-0.5416666666666667,-0.1612842986040824
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,0.06666666666666667,0.2080055934277224,-0.8750000000000001,0.7364773090808096
-0.8235294117647058,-0.8333333333333334,0.40889343716507454,0.5879747788611656,-0.8534793401818893,0.6133333333333333,-0.40325117986366016,0.45833333333333337,0.02203533259336645
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,-0.21333333333333335,2.043407329720911,-1.0833333333333335,1.3728724146881475
0.29411764705882354,0.5,0.4677883515466457,0.3194871174479572,-1.399780714060915,0.6133333333333333,-0.3330420089727903,-0.12500000000000003,0.899395914937178
-0.23529411764705882,-0.3333333333333333,-0.49726717917418684,-0.18691825534045567,-1.529712610276072,0.5066666666666667,-0.19745965157606482,-0.5833333333333334,-0.0021536198371241437
0.6470588235294118,0.6666666666666666,-0.7610424308540196,-0.31921558518845383,1.348929807824524,-0.4,0.9858999009497174,0.20833333333333334,-1.4820626266314871
-0.4117647058823529,0.16666666666666666,0.0048108858533285415,5.380890262350219,0.5257910390747066,0.5733333333333334,-0.029074171182194304,0.25000000000000006,-0.3333642548058252
0.4117647058823529,0.8333333333333334,3.9213553394547005,0.08392532439950369,-0.32889171556187397,-0.7866666666666666,0.6907883237196294,2.75,2.46461735775457
-0.8823529411764706,-0.16666666666666666,-0.43435880861227605,0.37783320302358964,0.0943966568247252,-0.28,-0.43331585387170074,-0.20833333333333334,-0.4076527187938234
0.0,-0.6666666666666666,-0.22878930156758645,-0.3852814089148771,0.4866906255643912,0.10666666666666667,-0.423236030996912,-0.625,0.476234863250255
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,-0.8666666666666667,2.824447940336771,-0.2916666666666667,-0.1274493414497061
0.5882352941176471,-0.6666666666666666,0.5653794791022859,-0.24178018399128895,0.19495850183706392,-0.7466666666666667,0.22222222222222213,0.0,0.8847616507974587
0.8235294117647058,-0.3333333333333333,-0.9795582335816294,1.0013899076958674,-0.7877009970695147,0.29333333333333333,0.6629377148517158,-0.9583333333333333,-0.25637749531495313
0.6470588235294118,0.6666666666666666,-0.7610424308540196,-0.31921558518845383,1.348929807824524,0.8266666666666667,-0.39515236264056397,0.20833333333333334,-1.4820626266314871
0.35294117647058826,-0.8333333333333334,0.7889446602038324,0.5859891567645539,-0.9075488686799273,0.14666666666666667,-0.4142049758200781,0.9166666666666667,0.0033256464047413674
-0.7058823529411765,-0.3333333333333333,-0.555135762134591,-0.34318298914558487,-1.8303459097308983,0.72,0.4828409951640156,-0.75,0.13101843606385352
-0.23529411764705882,-0.6666666666666666,0.24864600117494387,-0.16496654290074733,0.28384161486164894,-0.18666666666666668,0.24576123055409888,0.08333333333333331,0.27441218724530364
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,-0.7466666666666667,0.6240167802831672,-0.4166666666666667,0.03214128254327343
0.35294117647058826,0.3333333333333333,1.0175616247956207,0.7965803766480407,-0.16434204537138314,-0.7733333333333333,-0.4335489133601351,0.25000000000000006,1.2597747935909966
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,0.18666666666666668,-0.35087105983802364,0.5833333333333334,0.37077381825675676
0.35294117647058826,-0.16666666666666666,-0.364574923158761,0.5333433567785422,-0.4620574394390236,0.36,-0.35483307114140883,-0.7083333333333334,0.37473508308697745
0.4117647058823529,0.8333333333333334,3.9213553394547005,0.08392532439950369,-0.32889171556187397,-0.8666666666666667,2.088213016372429,2.75,2.46461735775457
-0.9411764705882353,-0.6666666666666666,0.8058180060368421,-0.42167478882192544,0.10576832723859321,0.7733333333333333,0.2311367476548389,0.7083333333333335,0.310123825550394
0.5882352941176471,0.5,0.20604788764721868,-0.22543802416716302,-0.19404398998893943,-0.5066666666666667,0.0830857076268717,0.20833333333333334,0.03924887726328702
-0.8235294117647058,0.8333333333333334,2.4370781340632615,0.7685605892365739,-0.6292654292971309,0.48,-0.36625298607469553,3.666666666666667,-1.1033932299070803
-0.7647058823529411,-0.6666666666666666,0.3105988873219341,-0.331774339649959,0.007106391529870036,-0.5066666666666667,-0.2188428596399231,-0.45833333333333337,1.1005321996456547
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,-0.72,-0.024879100390374668,0.375,-0.2999841048684456
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,0.09333333333333334,3.2540931072656294,-0.625,-0.37597091438484176
0.5294117647058824,0.0,0.4758512812663265,-0.3560862671641811,0.637655419155457,-0.21333333333333335,0.6596748820136339,0.75,-0.26499160099006613
-0.8823529411764706,0.0,0.1472505140936105,0.42314061968512956,0.30031507996126233,-0.17333333333333334,4.724756744158945,0.29166666666666674,-0.16534617499283363
0.35294117647058826,-0.3333333333333333,-1.2831909242193875,0.5481448431074302,-1.5570671254978266,-0.02666666666666667,0.6641612771659965,-0.9166666666666667,-0.7900673504235659
0.6470588235294118,0.6666666666666666,-0.7610424308540196,-0.31921558518845383,1.348929807824524,-0.44,-0.07824972324185751,0.20833333333333334,-1.4820626266314871
0.8235294117647058,-0.5,-0.36772019173824727,1.0691021959036675,0.01490479286251947,0.02666666666666667,1.3469090485346382,-0.625,0.25768530544833074
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,-0.5733333333333334,-0.10615859698187964,-0.625,-0.37597091438484176
0.29411764705882354,0.5,0.4677883515466457,0.3194871174479572,-1.399780714060915,0.29333333333333333,0.06892734370448053,-0.12500000000000003,0.899395914937178
0.4117647058823529,0.8333333333333334,3.9213553394547005,0.08392532439950369,-0.32889171556187397,-0.56,1.3406164423469087,2.75,2.46461735775457
-0.29411764705882354,-0.5,-1.2933274502011018,0.042768993226982174,-0.46880174553620313,0.5066666666666667,-0.08885392996562372,-1.2083333333333333,-0.4136558751194764
0.0,0.0,1.2989093094480542,-0.38469048787111215,0.6434224227584805,0.8133333333333334,0.3147468391306881,0.5833333333333334,1.2539494590867584
0.29411764705882354,-0.5,0.40897078689318517,0.5995775078414425,-0.8044656619944518,-0.17333333333333334,2.53656120724815,0.16666666666666663,0.4145140627540542
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,0.02666666666666667,0.28037056458661075,0.5833333333333334,0.37077381825675676
0.7058823529411765,0.6666666666666666,-0.03735154530949603,2.571058141226554,1.13420527006049,0.8133333333333334,-0.2576472644642545,0.625,-0.9041482463204498
0.8235294117647058,0.5,-0.6634086644463384,1.101395606320513,0.014024411121645522,-0.21333333333333335,2.6767464895414554,-0.9583333333333333,0.24095141727541564
0.4117647058823529,-0.16666666666666666,-0.5216916103456226,-0.017506367571503294,0.08308405775032929,-0.08,0.42014799277515574,-0.375,-0.3208302686277233
-0.8235294117647058,-0.3333333333333333,-0.2649088928581555,0.5168957200738313,-1.7834538771528359,-0.06666666666666667,0.10435238594651278,-0.375,0.08310977155430989
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,-0.30666666666666664,0.0020392705238012,-0.375,0.17183935725188645
0.17647058823529413,0.3333333333333333,-0.1189220446873579,-0.4220297385659615,-0.36575518495947434,0.37333333333333335,-0.28182718638932586,-0.33333333333333337,0.2567079160043889
0.35294117647058826,0.3333333333333333,1.0175616247956207,0.7965803766480407,-0.16434204537138314,-0.8933333333333333,-0.04795198974538254,0.25000000000000006,1.2597747935909966
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,-0.9333333333333333,-0.08675639456971396,-0.16666666666666663,-0.695572404799816
-0.5882352941176471,0.16666666666666666,-0.6779976248734159,0.2969463017201775,0.5146384795737324,-0.8133333333333334,-0.30338518906951,-0.33333333333333337,-0.622763313737434
0.47058823529411764,0.8333333333333334,4.865652727038154,0.17966881040339622,0.2699527396466812,0.7066666666666667,0.4510283749927168,4.375,1.7640844387876524
0.47058823529411764,0.0,0.1892093417686604,-0.009441718489258967,1.1681129846570946,-0.3333333333333333,0.38973372953446356,-0.16666666666666663,0.5172195467986446
-0.7058823529411765,-0.3333333333333333,-0.555135762134591,-0.34318298914558487,-1.8303459097308983,-0.48,0.9542620753947444,-0.75,0.13101843606385352
0.23529411764705882,0.5,-0.01800618530589745,-0.4165025755808847,-0.805549949247874,-0.48,-0.02045097011012062,-0.2916666666666667,0.35940573974461554
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,0.3466666666666667,0.18930256948085988,0.7916666666666666,-1.0695952664176787
-0.35294117647058826,0.8333333333333334,3.7699900276751688,8.066786805144744,-0.8149678898043853,-0.06666666666666667,0.291848744392006,3.0,1.8902014010790105
0.5294117647058824,0.16666666666666666,-0.03024816791750034,-0.3425904618461077,1.3003733855611488,0.88,-0.4264405989628853,0.20833333333333334,-0.33246398220642087
-0.8235294117647058,0.5,0.3304824292149776,0.6508066875709428,-0.49558009641536516,0.06666666666666667,0.8086581599953386,-0.45833333333333337,1.1318106236370555
0.29411764705882354,0.16666666666666666,0.20824461992555723,0.4701919645989801,0.736309806859692,-0.04,8.440948552117927,0.625,-0.5178055600824528
-0.4117647058823529,-0.16666666666666666,-0.49817126536286593,4.7132182794141855,-0.15116924606046125,0.6133333333333333,-0.4042416826895065,-0.5,-0.11567783581081122
-0.058823529411764705,-0.8333333333333334,0.20559032169321384,3.9107523600981207,-1.2775805998344472,-0.18666666666666668,0.5341723474916972,0.75,-0.69013400908428
-0.9411764705882353,0.3333333333333333,0.3416242938125711,-0.4161910209010512,-0.12246691977641716,-0.8933333333333333,0.6383499388218842,0.08333333333333331,0.4206745822833695
0.6470588235294118,-0.8333333333333334,0.7672857267778969,-0.3510706910792076,-1.3476794644723633,0.37333333333333335,0.3578628444910563,0.5416666666666666,0.4737134553853363
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,0.76,-0.3056575190817456,-0.45833333333333337,0.6063606870190678
0.7647058823529411,0.0,0.0677085670094353,0.6816232802599876,0.23850140824979385,0.7466666666666667,-0.49723241857484124,0.16666666666666663,-0.12231908614810989
-0.7058823529411765,-0.8333333333333334,0.6251437094108787,-0.3282791400547115,-1.3417030857883219,-0.37333333333333335,-0.08337703198741479,0.7916666666666666,-0.08619351115235209
0.7647058823529411,0.3333333333333333,0.3041949830758499,0.6667121575397414,-0.7244886473089887,0.8933333333333333,-0.4228864417642603,0.08333333333333331,0.3617952409051286
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,0.18666666666666668,0.5945347549962127,-0.375,0.17183935725188645
0.29411764705882354,0.16666666666666666,0.20824461992555723,0.4701919645989801,0.736309806859692,0.8133333333333334,1.5538076093922972,0.625,-0.5178055600824528
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,-0.56,0.8134941443803531,-0.16666666666666663,-0.695572404799816
-0.8235294117647058,0.5,0.3304824292149776,0.6508066875709428,-0.49558009641536516,-0.7066666666666667,-0.16127716599662065,-0.45833333333333337,1.1318106236370555
0.11764705882352941,-0.3333333333333333,-0.4208315437239009,-0.3229432942596382,-1.6791771012359147,0.0,1.3517450329196525,-0.5833333333333334,0.11808583380381149
-0.47058823529411764,0.8333333333333334,3.0444420063361455,0.14170066551120014,-0.8253718841646038,0.10666666666666667,-0.32313698071432734,2.375,1.5896206332353233
-0.8823529411764706,-0.5,0.004070317880659026,0.47480260665805135,0.0038093356563684835,0.8666666666666667,1.8779933578045793,0.0,0.0017768169389507252
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,-0.6,1.5521761929732563,0.20833333333333334,-0.6892743734653409
0.5294117647058824,0.5,0.21373671785654844,-0.3369181419706551,0.09162916457045459,-0.8133333333333334,-0.4092524616908466,0.12500000000000003,0.16344604583729938
0.5882352941176471,0.16666666666666666,0.7000202653318371,-0.22667774334793334,0.8998954109117234,-0.5066666666666667,0.05983802365553803,0.4166666666666667,0.5360524517855074
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,0.4533333333333333,-0.3146885742585795,-0.625,-0.37597091438484176
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,-0.76,0.05296276874672258,-0.16666666666666663,-0.695572404799816
-0.9411764705882353,-0.3333333333333333,0.8341898269221891,-0.4245766260558759,-1.8222557616160782,0.5866666666666667,-0.2605605080696848,0.7083333333333335,0.3547550008125061
0.7647058823529411,-0.5,-0.5627944244653181,0.7671424067670914,-0.3904996221075144,0.10666666666666667,-0.417759133018703,-0.5416666666666667,-0.1612842986040824
-0.6470588235294118,-0.8333333333333334,1.7709603881798333,-0.012135069366441978,-1.2862105943572213,-0.9066666666666666,-0.36805919711006235,0.8333333333333334,1.6602180449586064
-0.23529411764705882,-0.8333333333333334,1.4379819827095892,-0.17931544197694327,-1.3113151478933027,-0.6933333333333334,-0.2291557420031463,1.7500000000000002,-0.09670615787111919
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,-0.9866666666666667,0.02266503525024761,0.375,-0.2999841048684456
0.8235294117647058,0.8333333333333334,-0.10405996994198466,1.2610229092444596,-0.23209260548254226,0.37333333333333335,-0.07830798811396614,0.5000000000000001,-0.8409329858357703
-0.4117647058823529,0.16666666666666666,0.0048108858533285415,5.380890262350219,0.5257910390747066,-0.08,0.3417234749169725,0.25000000000000006,-0.3333642548058252
-0.29411764705882354,-0.6666666666666666,-0.6951194400057841,0.05048610520270308,-0.44434993030128905,0.24,1.0182369049699935,-1.0,0.24711880305315442
0.4117647058823529,0.16666666666666666,-0.4327588124129536,0.057740560402073024,0.7359991353706163,0.5733333333333334,-0.03385189069509993,-0.12500000000000003,-0.517237810085267
0.0,0.16666666666666666,-0.4892179378324943,-0.3764504257529166,1.1161702431627931,-0.02666666666666667,1.8985025927868089,0.45833333333333337,-1.3907666988446157
-0.9411764705882353,0.8333333333333334,3.5058655887390677,-0.4088504499742271,0.3018543259199897,0.7733333333333333,0.1834760822699993,2.125,2.6517833959259614
-0.23529411764705882,-0.5,-0.9787545090363337,-0.153793409761525,0.13171541310173868,-0.5066666666666667,-0.3195245586435938,-0.625,-0.7035212317246274
-0.8235294117647058,0.16666666666666666,0.07401864202679445,0.6863859976563537,0.5823708807175724,-1.0,-0.034900658393054874,0.33333333333333326,-0.33659685653805343
0.5294117647058824,0.0,0.4758512812663265,-0.3560862671641811,0.637655419155457,0.6933333333333334,-0.271164714793451,0.75,-0.26499160099006613
0.4117647058823529,0.5,0.04796933209474793,0.03000105625059854,-0.7989300211376943,-0.21333333333333335,0.9355007865757734,-0.6666666666666667,0.9676496471986104
0.35294117647058826,0.0,0.8415537585806607,0.64741680718005,0.9715488363000818,0.3466666666666667,-0.1126842626580435,0.041666666666666706,1.2631551831464334
-0.5294117647058824,-0.5,-0.6862011499722149,-0.3928050880574856,0.34959687639508186,-0.013333333333333334,1.6405057390899027,-0.4166666666666667,-0.5235661089638126
-0.7058823529411765,0.0,0.3424833657256972,-0.33045929822095516,0.5188647057388571,0.0,1.2487910039037464,-0.08333333333333331,0.6462300022266264
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,-0.9466666666666667,0.33298374410068166,-0.45833333333333337,0.6063606870190678
-0.4117647058823529,0.6666666666666666,-0.47527016359690183,5.732611747648547,0.9893505314068637,0.6666666666666666,-0.36304841810872224,0.25000000000000006,-1.0885706810912066
0.8235294117647058,-0.16666666666666666,-0.5567472791379469,0.9883929954714585,-0.39764265974613106,-0.49333333333333335,0.9116121890112451,-0.8333333333333334,0.24058540419619326
