Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate
0.0,-0.8333333333333334,0.13045662617707798,-0.3895112121434214,-0.11646713133932556,0.52,-0.18003845481559166,0.33333333333333326
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,0.17333333333333334,-0.4077375750160228,-0.2916666666666667
0.8235294117647058,0.0,-0.5467257533470088,1.0036511458398185,-0.18340163183481378,0.7066666666666667,0.14041834178173979,-0.375
-0.17647058823529413,-0.5,-0.5121011942293242,-0.41104082498706795,0.8825957127990856,-0.41333333333333333,0.4015614985725106,-0.20833333333333334
-0.8823529411764706,0.5,0.13485617775650446,0.4602933466430312,-0.5344706972791851,0.44,1.0379886966148106,-0.041666666666666706
0.23529411764705882,0.6666666666666666,0.1412580331998098,-0.41058234711433195,1.7333280169127807,-0.5066666666666667,0.5114490473693409,-0.33333333333333337
0.17647058823529413,-0.16666666666666666,-1.158964083744962,-0.4260688623877579,0.36120964538709177,0.56,-0.3276816407387986,-0.5416666666666667
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,0.16,-0.09712754180504575,2.833333333333334
-0.8823529411764706,0.16666666666666666,-0.15356115327405362,0.5019443190020487,0.689576063593141,0.7733333333333333,-0.34323836159179627,0.25000000000000006
0.5294117647058824,0.3333333333333333,0.21922480726036322,-0.3407658856054754,-0.11086782470558132,0.5733333333333334,-0.2578220590805803,0.16666666666666663
-0.29411764705882354,-0.6666666666666666,-0.6951194400057841,0.05048610520270308,-0.44434993030128905,-0.4533333333333333,1.899376565868438,-1.0
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,-0.09333333333333334,0.11920992833420724,0.375
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,0.56,-0.24092524616908467,2.833333333333334
-0.4117647058823529,-0.3333333333333333,-0.55188045206091,4.644131493273468,-1.8872593950504126,-0.04,1.6171997902464605,-0.5833333333333334
0.0,0.0,1.2989093094480542,-0.38469048787111215,0.6434224227584805,-1.0,-0.1887781856318825,0.5833333333333334
0.5882352941176471,0.0,0.7219136530584096,-0.24858310730121502,0.4011715159313762,0.8933333333333333,-0.4194488143098526,-0.041666666666666706
-0.47058823529411764,-0.5,-0.6382074400936748,0.12496096232221927,-0.17005730685668383,0.56,-0.17170657810406106,-0.12500000000000003
-0.35294117647058826,-0.5,-0.3245151278104043,7.663675807407888,0.1434628428694713,0.7733333333333333,-0.27466060711996737,-0.2916666666666667
0.7647058823529411,0.0,0.0677085670094353,0.6816232802599876,0.23850140824979385,0.7466666666666667,-0.49723241857484124,0.16666666666666663
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,-0.21333333333333335,0.74549903862961,-0.8750000000000001
0.4117647058823529,0.3333333333333333,-0.5829767352505871,0.05288202396914164,-0.4045892304853181,0.8666666666666667,1.2642894598846353,-0.5
0.4117647058823529,0.5,0.04796933209474793,0.03000105625059854,-0.7989300211376943,-0.5733333333333334,0.08337703198741472,-0.6666666666666667
-0.35294117647058826,-0.6666666666666666,0.6798740312911569,7.347925028194013,0.3374157098477064,-0.08,0.7954902988987939,0.041666666666666706
0.17647058823529413,-0.3333333333333333,-0.6711942931637834,-0.42733864253042597,-1.548990870086919,0.44,-0.3574549903862961,-0.5833333333333334
0.058823529411764705,0.16666666666666666,-0.17885840412219114,-0.3360932894157496,1.0730478371740098,0.36,-0.3992309036881664,0.4166666666666667
-0.5882352941176471,0.0,0.30330327878222735,0.24531528332547345,0.3643965441516147,-0.6266666666666667,0.4071549262949367,-0.16666666666666663
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,0.8666666666666667,1.467517333799452,-0.625
0.4117647058823529,0.8333333333333334,3.9213553394547005,0.08392532439950369,-0.32889171556187397,0.17333333333333334,-0.23783720794732854,2.75
0.23529411764705882,0.3333333333333333,0.5946778042357068,-0.41495760906607154,0.11797968580392101,0.13333333333333333,-0.13290217327972964,0.0
-0.5294117647058824,-0.3333333333333333,-0.8865464771652765,-0.4005686988042353,-1.828292633727394,-0.18666666666666668,0.22886441764260324,-0.5833333333333334
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,0.8933333333333333,-0.3494727029074171,0.0
-0.9411764705882353,-0.8333333333333334,0.16070506132972354,-0.42262824646534397,-0.7842015671626362,-0.44,0.7471887199207596,0.7083333333333335
-0.8823529411764706,-0.8333333333333334,0.45235124615459776,0.40677436107528947,-0.8500593284091903,0.0,0.9600885626056049,0.45833333333333337
0.4117647058823529,-0.5,-1.1712504570834459,0.031179686386454304,-0.14364760489237582,0.8933333333333333,-0.3626988288760706,-0.7083333333333334
0.35294117647058826,-0.8333333333333334,0.7889446602038324,0.5859891567645539,-0.9075488686799273,-0.9066666666666666,-0.3675348132610849,0.9166666666666667
-0.7058823529411765,-0.3333333333333333,-0.555135762134591,-0.34318298914558487,-1.8303459097308983,-0.6266666666666667,-0.15743168443745267,-0.75
0.35294117647058826,-0.3333333333333333,-1.2831909242193875,0.5481448431074302,-1.5570671254978266,-0.52,-0.1916914292373128,-0.9166666666666667
0.6470588235294118,0.3333333333333333,-0.12459188368263681,-0.33476650803868596,-0.257420536194924,0.8933333333333333,-0.40814542912078305,0.08333333333333331
0.29411764705882354,-0.5,0.40897078689318517,0.5995775078414425,-0.8044656619944518,0.52,-0.0413097943250015,0.16666666666666663
0.5294117647058824,0.16666666666666666,-0.03024816791750034,-0.3425904618461077,1.3003733855611488,0.5733333333333334,-0.24680999825205382,0.20833333333333334
0.5294117647058824,-0.3333333333333333,0.002940804000688323,-0.3655333600855388,-2.021082998623091,-0.21333333333333335,0.6660257530734719,0.0
0.17647058823529413,-0.8333333333333334,0.13106942605759422,-0.42800542572247857,-1.0806762443186224,0.36,-0.08005593427722431,0.12500000000000003
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,0.0,1.1671036532074812,-0.375
-0.8235294117647058,0.0,-0.24456184645232723,0.6017251292409541,0.3218407854562862,-0.68,0.16086931189186032,0.29166666666666674
-0.7647058823529411,0.0,0.7255532769635437,-0.3247808117414068,0.7629664051447198,0.3333333333333333,-0.32593369457554044,-0.12500000000000003
-0.5294117647058824,-0.8333333333333334,0.672538842257181,-0.40027857146419593,-0.3765556136423727,0.6133333333333333,-0.37808075511274253,1.1250000000000002
-0.4117647058823529,-0.6666666666666666,-0.28514770903021686,5.422915076516851,0.21910084888796563,-0.9066666666666666,-0.3845481559167977,-0.20833333333333334
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,-0.68,-0.2372545592262425,-0.8750000000000001
-0.9411764705882353,-0.6666666666666666,0.8058180060368421,-0.42167478882192544,0.10576832723859321,-0.68,-0.22787391481675698,0.7083333333333335
-0.4117647058823529,0.16666666666666666,0.0048108858533285415,5.380890262350219,0.5257910390747066,0.37333333333333335,-0.30664802190759194,0.25000000000000006
0.11764705882352941,0.8333333333333334,1.7988526110581013,-0.27807247752995695,-0.8176441496565822,0.0,1.9531550428246807,2.7916666666666665
0.058823529411764705,0.0,0.5748970884879404,-0.3486097123971108,0.9059332675453636,-0.8933333333333333,-0.4023772067820311,0.9166666666666667
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,0.8,-0.3256423702149974,-0.7083333333333334
-0.35294117647058826,-0.5,-0.3245151278104043,7.663675807407888,0.1434628428694713,-0.18666666666666668,0.19209928334207307,-0.2916666666666667
-0.47058823529411764,0.16666666666666666,-0.006864291015509743,0.12748980342474447,0.5587911334794584,0.56,-0.25380178290508654,-0.12500000000000003
0.0,-0.5,-0.7917206691983731,-0.3828914699170729,0.1148937552733477,-0.2,0.9344520188778185,-0.33333333333333337
-0.9411764705882353,-0.3333333333333333,0.8341898269221891,-0.4245766260558759,-1.8222557616160782,0.7733333333333333,0.08675639456971383,0.7083333333333335
-0.35294117647058826,-0.8333333333333334,0.5173528696081042,6.918925498580692,-0.9337165969351383,0.37333333333333335,0.7946745906892733,0.29166666666666674
-0.35294117647058826,-0.6666666666666666,0.6798740312911569,7.347925028194013,0.3374157098477064,-0.28,-0.3636893317019169,0.041666666666666706
0.6470588235294118,-0.6666666666666666,0.5884546697188878,-0.3472663954718294,0.12817988404296063,0.72,1.7681058090077493,0.16666666666666663
0.47058823529411764,-0.6666666666666666,0.3798826570477851,-0.05196174563358848,0.35117736290007023,-0.08,1.0821534696731339,0.7083333333333335
0.8235294117647058,0.6666666666666666,-1.2609235557536393,1.2505427064286707,0.7531990685543678,-0.3333333333333333,1.4982229214006872,-0.4166666666666667
0.8235294117647058,0.16666666666666666,-0.24616582148603225,1.0670781328108285,0.17827128600165681,0.48,-0.23276816407387987,-0.25
0.5294117647058824,0.6666666666666666,0.8982490010972973,-0.31660518702343,1.6943537316513753,-0.8133333333333334,-0.31964108838781097,1.0416666666666667
0.47058823529411764,0.8333333333333334,4.865652727038154,0.17966881040339622,0.2699527396466812,-0.22666666666666666,1.8055701217735822,4.375
-0.9411764705882353,0.6666666666666666,0.6918834896337263,-0.4109094406004476,1.6972755751278592,0.7733333333333333,0.12107440424168266,0.33333333333333326
-0.8823529411764706,0.5,0.13485617775650446,0.4602933466430312,-0.5344706972791851,0.6533333333333333,-0.14857542387694458,-0.041666666666666706
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,0.14666666666666667,-0.3956184816174328,-0.33333333333333337
0.35294117647058826,-0.3333333333333333,-1.2831909242193875,0.5481448431074302,-1.5570671254978266,-1.0,-0.39433665443104354,-0.9166666666666667
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,0.49333333333333335,-0.2024121657052963,-0.2916666666666667
0.4117647058823529,-0.5,-1.1712504570834459,0.031179686386454304,-0.14364760489237582,0.16,-0.2678436170832605,-0.7083333333333334
-0.8823529411764706,-0.3333333333333333,-0.40156427576826015,0.3491124181798427,-1.7889571381642533,0.7733333333333333,-0.2967429936491289,-0.2916666666666667
0.0,0.0,1.2989093094480542,-0.38469048787111215,0.6434224227584805,0.5333333333333333,1.2882363223212723,0.5833333333333334
-0.8235294117647058,-0.3333333333333333,-0.2649088928581555,0.5168957200738313,-1.7834538771528359,-0.10666666666666667,1.6255316669579907,-0.375
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,0.13333333333333333,0.8542212899842685,-0.625
0.35294117647058826,0.8333333333333334,4.783628254534349,0.9888724375052328,-0.19073796402314763,0.8266666666666667,-0.3376449338693701,4.875
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,-0.9866666666666667,-0.11344170599545536,-0.2916666666666667
-0.11764705882352941,0.16666666666666666,-1.4175944650256744,0.35929609990774714,1.3044893452259254,0.8133333333333334,0.4486977801083726,-0.33333333333333337
0.8235294117647058,-0.6666666666666666,-0.2600853281818315,1.0266972026516088,0.016203268417213028,-0.4266666666666667,4.759307813319349,-0.5833333333333334
0.47058823529411764,-0.16666666666666666,-1.555600157431193,-0.06136427843732211,0.155712050848609,-0.76,0.04375691895356284,-1.0833333333333335
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,-0.3333333333333333,-0.07487036065955835,0.375
0.6470588235294118,0.8333333333333334,3.6592752493786413,-0.323080201355795,-0.626926094862664,-0.8133333333333334,-0.2588125619064266,3.2500000000000004
-0.8235294117647058,-0.6666666666666666,0.5257771012439647,0.6411540948886016,0.2617658895613177,-0.96,1.3024529511157719,-0.12500000000000003
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,0.37333333333333335,1.2940045446600241,-0.45833333333333337
-0.058823529411764705,0.5,-0.19670763331953106,3.5147177482108183,-0.9187338080262417,-0.44,0.3920643244188078,-0.6666666666666667
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,0.06666666666666667,0.5286954495134882,-0.2916666666666667
0.058823529411764705,0.0,0.5748970884879404,-0.3486097123971108,0.9059332675453636,0.56,-0.3194080288993766,0.9166666666666667
-0.17647058823529413,0.16666666666666666,0.19377600439215803,-0.3935106393195645,0.3783922947344793,-0.013333333333333334,1.3583872283400333,-0.33333333333333337
0.7647058823529411,0.5,0.06507796362662441,0.6942289917483991,-0.029626902138152746,0.56,-0.25619064266153935,-0.33333333333333337
-0.7647058823529411,0.16666666666666666,0.08771910498199069,-0.309816316071525,1.0250763305627781,-0.6266666666666667,-0.06857775447182896,0.45833333333333337
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,0.3333333333333333,-0.008623201072073686,0.08333333333333331
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,0.7466666666666667,-0.4860455631299889,0.7916666666666666
0.8235294117647058,-0.16666666666666666,-0.5567472791379469,0.9883929954714585,-0.39764265974613106,-0.68,1.9942317776612477,-0.8333333333333334
-0.8235294117647058,-0.16666666666666666,0.10251175797522462,0.5452798839800231,0.02210077592392227,0.10666666666666667,-0.47847112975587014,0.12500000000000003
-0.35294117647058826,0.16666666666666666,0.12039920179831444,7.852744421391588,0.5409577148755526,0.52,-0.2771659966206374,0.16666666666666663
-0.6470588235294118,0.6666666666666666,-0.40436988847832,0.1401953348339421,1.2932872314346164,-0.06666666666666667,0.19676047311076153,0.75
0.29411764705882354,-0.16666666666666666,0.22014611526950442,0.3264127195025867,-0.7845935164391709,-0.76,0.2352152887024413,1.0
-0.11764705882352941,0.0,-1.4335442758900003,0.2560105841077942,1.1261385316987198,-0.21333333333333335,0.8503175435529917,-0.5
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,-0.18666666666666668,0.4200897279030472,0.0
0.11764705882352941,0.3333333333333333,-0.19502268603685968,-0.3023848464240026,-0.4705710415447636,0.56,-0.2939462797879159,0.041666666666666706
-0.7647058823529411,-0.16666666666666666,-0.7741436041499241,-0.3357215698095124,0.38209409867473454,0.38666666666666666,1.0638000349589232,-1.1666666666666667
0.0,0.6666666666666666,0.10725874493607962,-0.3659778678000036,1.3074459751578764,0.5733333333333334,-0.0025636543727787045,0.7083333333333335
-0.7647058823529411,-0.5,-1.0427278116514818,-0.3291392673657193,-0.05232648641813167,-0.5733333333333334,-0.19879974363456274,-1.2916666666666667
0.5882352941176471,-0.3333333333333333,-0.7962163660444492,-0.26275403907132905,-1.6425852506085168,0.56,-0.340033793625823,-0.75
-0.6470588235294118,0.8333333333333334,5.252748090345077,0.15844221751366205,0.03957046822459668,0.44,-0.16092757676396902,5.541666666666667
0.5294117647058824,0.6666666666666666,0.8982490010972973,-0.31660518702343,1.6943537316513753,0.5733333333333334,-0.23766241333100274,1.0416666666666667
0.29411764705882354,0.5,0.4677883515466457,0.3194871174479572,-1.399780714060915,0.10666666666666667,-0.3404416477305832,-0.12500000000000003
0.35294117647058826,0.16666666666666666,0.22856776363229578,0.7813780966430188,1.0377616819316853,-0.32,-0.23970168385480392,-0.12500000000000003
0.23529411764705882,0.0,0.5448711414399908,-0.42019547822734954,1.4121174351355672,0.7066666666666667,-0.10878051622676689,-0.08333333333333331
0.7647058823529411,-0.8333333333333334,-0.16671324971149734,0.7055692677465059,-0.7113514001931195,-0.7733333333333333,-0.2789722076560042,-0.25
0.5294117647058824,-0.3333333333333333,0.002940804000688323,-0.3655333600855388,-2.021082998623091,0.10666666666666667,-0.39958049292081804,0.0
-0.11764705882352941,0.0,-1.4335442758900003,0.2560105841077942,1.1261385316987198,0.8133333333333334,0.4069218668065022,-0.5
-0.23529411764705882,-0.5,-0.9787545090363337,-0.153793409761525,0.13171541310173868,-0.48,0.3903746431276583,-0.625
-0.9411764705882353,0.16666666666666666,0.2629166251586153,-0.416703539373952,1.4956832524767028,-0.3333333333333333,-0.13062984326749405,0.12500000000000003
